,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
26661,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26688,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26715,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26742,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26769,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26796,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26823,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26850,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
26877,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
27067,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Hipposideros gigas,CHIROPTERA,field ID certain
27195,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
27227,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
27458,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
27496,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
27944,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
27971,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
27998,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28025,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28052,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28089,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28116,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28168,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
28205,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29410,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29477,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29504,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29541,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29568,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29740,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29767,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29821,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29848,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29875,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29902,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29929,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29956,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
29983,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30010,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30037,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30064,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30091,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30118,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
30145,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31005,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31186,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31224,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31251,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31325,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31471,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31513,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31540,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31567,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31604,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31631,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31658,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
31933,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
32305,PREDICT_PyV-14,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32332,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32359,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32391,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32418,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32445,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
32472,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
32499,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
32895,PREDICT_Flavi-3,Flaviviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
32924,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
32951,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
33290,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
33317,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
33398,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
33425,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
33452,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
33889,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
33916,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
34024,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34051,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34078,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34105,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34132,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34159,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34186,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34213,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34240,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34267,PREDICT_PyV-24,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34294,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34321,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34348,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34465,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34492,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34519,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34544,Bat Paramyxovirus Rou_aeg/GB09164/GAB/200,Paramyxoviridae,known,Hipposideros caffer,CHIROPTERA,field ID certain
34546,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34573,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34600,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34627,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34654,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34681,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34708,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34735,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
34762,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35379,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35406,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35433,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35460,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35487,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35514,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35541,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35568,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35595,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
35622,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36549,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36576,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36603,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36630,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36657,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36684,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36711,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros caffer,CHIROPTERA,field ID certain
36815,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37077,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37104,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37131,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37158,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37185,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37212,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37239,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37266,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
37298,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38015,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38047,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38074,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38101,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38128,PREDICT_PyV-9,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38155,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38182,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38209,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38236,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
38263,PREDICT_PyV-25,Polyomaviridae,new,Hipposideros gigas,CHIROPTERA,field ID certain
39740,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
39767,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
39827,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
39940,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
39967,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
39994,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40026,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40096,PREDICT_PyV-24,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40474,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40565,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40597,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40684,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40808,PREDICT_PyV-9,Polyomaviridae,new,Rousettus aegyptiacus,CHIROPTERA,field ID certain
40922,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
40949,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
40976,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
41003,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
41057,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
41105,PREDICT_PyV-5,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
41106,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
41123,PREDICT_PyV-5,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
41162,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41176,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41179,Gorilla Polyomavirus 1,Polyomaviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41306,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41313,Gorilla Polyomavirus 2,Polyomaviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41408,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41411,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
41422,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
41425,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
45673,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
45690,Gorilla Polyomavirus 1,Polyomaviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
45691,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
45693,PREDICT_AdV-2,Adenoviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
45702,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
45722,PREDICT_HV-27,Herpesviridae,new,Cercopithecus kandti,,field ID certain
45732,Cercopithicine Foamy virus,Retroviridae,known,Cercopithecus kandti,,field ID certain
45811,PREDICT_Lenti-1,Retroviridae,new,Cercopithecus kandti,,field ID certain
45838,PREDICT_Lenti-2,Retroviridae,new,Cercopithecus kandti,,field ID certain
45857,Papiine Herpesvirus 1,Herpesviridae,known,Cercopithecus kandti,,field ID certain
45867,Cercopithicine Foamy virus,Retroviridae,known,Cercopithecus kandti,,field ID certain
45868,Cercopithicine Foamy virus,Retroviridae,known,Cercopithecus kandti,,field ID certain
45911,Papiine Herpesvirus 1,Herpesviridae,known,Cercopithecus kandti,,field ID certain
45984,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46007,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46008,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46085,PREDICT_EV-1,Picornaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
46089,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
46092,PREDICT_PyV-6,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
46134,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
46185,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
46199,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
46202,PREDICT_PyV-7,Polyomaviridae,new,Gorilla beringei beringei,PRIMATES,field ID certain
46270,Gorilla Polyomavirus 1,Polyomaviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
46311,Gorilla Polyomavirus 1,Polyomaviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
46391,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46422,Gorilla Polyomavirus 2,Polyomaviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46447,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46467,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46521,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46548,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46549,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46550,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46576,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46577,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46603,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46732,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46746,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46849,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
46872,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID uncertain
46873,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID uncertain
46896,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID uncertain
46919,Gorilla Rhadinovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID uncertain
46941,Papiine Herpesvirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46942,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46964,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46965,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
46987,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
47010,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
47011,Gorilla Cytomegalovirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
47033,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
47056,Panine herpesvirus 2,Herpesviridae,known,Gorilla beringei graueri,PRIMATES,field ID certain
47086,PREDICT_Lenti-4,Retroviridae,new,Cercopithecus kandti,,field ID certain
47103,Papiine Herpesvirus 1,Herpesviridae,known,Cercopithecus kandti,,field ID certain
47149,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47426,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47433,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47473,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47496,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47564,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47565,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
47587,Gorilla lymphocryptovirus 1,Herpesviridae,known,Gorilla beringei beringei,PRIMATES,field ID certain
